compound_id	target_id	pchembl_value
CHEMBL10	O14578	6.38
CHEMBL10	O14976	7.195
CHEMBL10	O15197	5.51
CHEMBL10	O60331	5.58
CHEMBL10	P00519	5.495
CHEMBL10	P04626	4.72
CHEMBL10	P06239	5.505
CHEMBL10	P08581	5.1
CHEMBL10	P12931	5.29
CHEMBL10	P29323	5.1400000000000015
CHEMBL10	P29597	5.7
CHEMBL10	P33981	5.6
CHEMBL10	P37173	5.75
CHEMBL10	P42685	5.555
CHEMBL10	P45983	5.94
CHEMBL10	P45984	6.52
CHEMBL10	P48729	7.12
CHEMBL10	P48730	6.92
CHEMBL10	P49674	6.83
CHEMBL10	P49841	5.77
CHEMBL10	P53779	7.05
CHEMBL10	Q08345	6.0
CHEMBL10	Q13163	5.85
CHEMBL10	Q15418	6.5
CHEMBL10	Q15759	6.855
CHEMBL10	Q16539	7.32
CHEMBL10	Q16832	5.3
CHEMBL10	Q6DT37	6.4
CHEMBL10	Q96D53	5.51
CHEMBL10	Q9H2G2	5.385
CHEMBL10	Q9NRP7	5.98
CHEMBL10	Q9NYL2	5.36
CHEMBL10	Q9UBE8	7.6
CHEMBL10	Q9UK32	6.6
CHEMBL101461	P35968	6.24
CHEMBL101682	P17948	4.64
CHEMBL101682	P35968	5.43
CHEMBL101810	P11802	6.22
CHEMBL102622	P11802	4.4
CHEMBL104414	P12931	7.64
CHEMBL104779	P12931	8.0
CHEMBL106772	P12931	8.09
CHEMBL106992	P12931	6.6
CHEMBL1077431	O60674	7.06
CHEMBL1077458	O60674	6.635
CHEMBL1077575	O60674	6.52
CHEMBL1077575	P52333	5.75
CHEMBL1077841	O60674	7.16
CHEMBL1077841	P52333	6.44
CHEMBL1077842	O60674	7.28
CHEMBL1077842	P52333	6.44
CHEMBL1078159	O60674	6.26
CHEMBL1078165	O60674	6.88
CHEMBL1078166	O60674	8.0
CHEMBL1078166	P52333	7.18
CHEMBL1078178	O60674	7.75
CHEMBL1078178	P23458	7.96
CHEMBL1078178	P52333	6.81
